,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
762,-0.39178200000000013,-0.8207773807508282,-1.3149889052657877,-1.8520335395890357,-2.414221248295478,-2.9912828551998403,-3.580240916883344,-4.1840980000000005,-4.81056923466398,-5.4707929106115225,-6.177749146857848,-6.944549802872464,-7.782863237066263,-8.701737463364395,-9.706985,-10.801096579286913,-11.983401255121315,-13.2500871624499,-14.593963349252036,-16.00422496898061,-17.466500364851477,-18.963258000000007,-20.474420914025647,-21.977946616695753,-23.45024952747252,-24.866572712859202,-26.201581622015713,-27.430333479034218,-28.529553000000007,-29.478965800233695,-30.262411322140824,-30.868542759249568,-31.291119134464964,-31.528924667919913,-31.585385793167237,-31.467968000000003,-31.187385043331307,-30.75657164158936,-30.18947770534832,-29.49997492050599,-28.701082106317752,-27.804496486820742,-26.820302999999996,-25.756792511266138,-24.620495838318128,-23.416564724541324,-22.149423606229313,-20.823599885437776,-19.44463880929686,-18.019946,-16.559332712660364,-15.075067479407428,-13.581525337653547,-12.094762597963783,-10.632179641002699,-9.212194583137896,-7.853761,-6.575627196157348,-5.395401173573124,-4.32873877859109,-3.3889525058799994,-2.5870554624355346,-1.9320505494061215,-1.431250000000005,-1.0905068788027836,-0.9142962877553893,-0.9054160335239723,-1.0642654792827768,-1.3882311017771376,-1.871742308668433,-2.5070190000000045,-3.28493623857168,-4.195375181123886,-5.227149511622589,-6.367996868939467,-7.604834096227757,-8.924161213215795,-10.312380999999986,-11.755840636906155,-13.240519931128759,-14.75149125701926,-16.272391255202958,-17.785023998901323,-19.26911762256743,-20.702244000000004,-22.059946807207204,-23.31618229436133,-24.444279983586192,-25.418630199643125,-26.21706410131452,-26.823692850255597,-27.232066000000003,-27.448646358226707,-27.496137917144047,-27.414035389937727,-27.253151498290247,-27.064227134841335,-26.885517706800215,-26.735793000000005,-26.6162468968637,-26.51874612038398,-26.433850275357695,-26.354765422567883,-26.277862053368864,-26.201633358311284,-26.12557900000001,-26.049562468928308,-25.973552433228306,-25.8975432737476,-25.821535113909626,-25.74552891616954,-25.669532386120633,-25.59358300000001,-25.517808001642,-25.44257533418945,-25.36877265886557,-25.29810506387342,-25.23324965536908,-25.177270546015635,-25.132955000000003
763,-0.145975,-0.3389554749357365,-0.575898063336632,-0.8512201068968719,-1.1624775804243277,-1.5108642713454452,-1.8994158402061638,-2.330862337500263,-2.8065175482524816,-3.326311718832086,-3.889236993786511,-4.493543239338008,-5.136571170485735,-5.814624573615853,-6.523268397304093,-7.25793166833995,-8.014326800527492,-8.788501168038033,-9.576734149482572,-10.375353959666581,-11.180311823286505,-11.986682006155851,-12.788471955908317,-13.578763617267226,-14.34982381256738,-15.092902624960313,-15.797671936984994,-16.451569542888464,-17.039708459069466,-17.545899324165255,-17.954515852164338,-18.252237447053687,-18.428920362352923,-18.477779466732404,-18.395615217194266,-18.183297142012126,-17.84586741847452,-17.391678718409395,-16.83086253156823,-16.173938052216016,-15.431106861331934,-14.612296806855662,-13.727657390160973,-12.78797353272244,-11.804497728155466,-10.788160724217652,-9.748605051204597,-8.693517374143212,-7.628413715709788,-6.5567578152476695,-5.480422786268317,-4.400704806520322,-3.3197770439763326,-2.24198022639421,-1.1744587885499287,-0.12718516068848176,0.8874023571819085,1.855029524145994,2.7604246890213378,3.588265251764365,4.324023551695494,4.9544496836666605,5.467635440488466,5.852865192185335,6.100389122039992,6.201344620952492,6.14843026013318,5.937562255669256,5.569347138732066,5.048966815537246,4.3848513799027975,3.587757278656738,2.6708515291696133,1.6499275053179001,0.5428250635073765,-0.6320376022953132,-1.8576171757893447,-3.1201992157237366,-4.4105978828006265,-5.723847672030492,-7.057461068438261,-8.40931273252401,-9.7762839280986,-11.153800639544952,-12.535345247793833,-13.911198926098747,-15.266969554375173,-16.58336831266051,-17.837923106787088,-19.007636771734656,-20.070907832666744,-21.00794484119196,-21.800354484960668,-22.431252086628955,-22.886969917870488,-23.16121620420835,-23.262098824144758,-23.21927039333378,-23.083681193759382,-22.914136096395456,-22.75656858576401,-22.631200978492252,-22.535978884106616,-22.45954002300227,-22.391743448839204,-22.326987751061356,-22.263062406701003,-22.19931497080407,-22.135597479952285,-22.07188385816882,-22.008171079328537,-21.94445941856109,-21.880755308374898,-21.81709650457302,-21.753637260122836,-21.690882351378484,-21.630090751244882,-21.57366089840524,-21.52492313360695,-21.487008999999993
764,-0.06175300000000001,-0.17474494309086933,-0.3650509789022208,-0.6508009903274935,-1.040617341119378,-1.533153399436029,-2.121587929175664,-2.798893478332839,-3.560878180998998,-4.405970795630345,-5.33328176297308,-6.340860095831122,-7.424983133178378,-8.580077115190678,-9.798550662372891,-11.070304076799362,-12.38230637871838,-13.718799254399912,-15.062301072010415,-16.394993659613448,-17.699925388842477,-18.961816838831304,-20.167634536178667,-21.307062242553783,-22.372722483731224,-23.35990812927082,-24.26573117265878,-25.087844676397886,-25.823130143170214,-26.466835410548324,-27.01251728337966,-27.452790428859792,-27.780494897161905,-27.989560111540985,-28.07497057917845,-28.032099909405655,-27.85649321099185,-27.544771723902738,-27.09607220024338,-26.512949984743997,-25.80141640596764,-24.970594265237963,-24.032464894163077,-23.001717783662553,-21.89546669808926,-20.732658022118095,-19.53322608397086,-18.3171426363366,-17.103462782608148,-15.909395275597038,-14.749539615276818,-13.635556989352885,-12.576411574151996,-11.579061058570767,-10.649285420175728,-9.792377263460782,-9.013605702105982,-8.3185092422312,-7.713060743280885,-7.203591255971124,-6.7962444016842545,-6.49595766929317,-6.305528273149182,-6.225596994901453,-6.255549851068658,-6.394185188443721,-6.639298215866843,-6.9868006226030746,-7.4306187694322245,-7.963718384214442,-8.579503351577236,-9.272651250575668,-10.03900169652876,-10.874777008910183,-11.775761524728406,-12.736849979962312,-13.751802239944013,-14.812823321481611,-15.9100029632337,-17.031047732355436,-18.16153949751797,-19.285533998979126,-20.38625321117854,-21.446850965448874,-22.4512853643832,-23.385151533739812,-24.236203555359044,-24.994372503223143,-25.65133608400987,-26.19997014389459,-26.633990645785364,-26.947750618058237,-27.136029760470134,-27.19460057362624,-27.12342516850541,-26.93287653382685,-26.649008015511757,-26.311440726878534,-25.961984811020677,-25.630636797412745,-25.328697766652287,-25.052483239424774,-24.79241404476692,-24.540131332106053,-24.290812699135543,-24.042396042607933,-23.794199203111365,-23.54604592089626,-23.29789910673202,-23.049753119480805,-22.801609109003078,-22.553474953286578,-22.305400137435733,-22.05761082501181,-21.810919012623394,-21.567665427836115,-21.333079957984403,-21.116346508407727,-20.929297038626657,-20.782818000000006
765,-0.10214599999999999,-0.25983327040897525,-0.4669230558764096,-0.7143104274228199,-0.9950062273522536,-1.3084430514069318,-1.6593341795062795,-2.0544554358913203,-2.500240839455428,-3.001785778483284,-3.562640346207901,-4.185225982657808,-4.871946278979887,-5.6264442618142985,-6.454051750997246,-7.360937665167035,-8.352209806779829,-9.429855267542129,-10.59178269151894,-11.832474319366137,-13.144378495442204,-14.519020849733227,-15.9476048812526,-17.421374474940567,-18.932055740736597,-20.472395511076797,-22.03617055240372,-23.6171225944167,-25.207510440086647,-26.797576301253983,-28.376167553241125,-29.931459666549436,-31.45082622193815,-32.91994457393936,-34.3219671344405,-35.63747465275859,-36.84518831254278,-37.92288327474139,-38.84826532588994,-39.600432639708664,-40.1626275081441,-40.52548427750021,-40.688520934827956,-40.658517985882646,-40.446130319272235,-40.06323384232445,-39.521926779430736,-38.834388204683385,-38.012749176643915,-37.06869081570938,-36.01279642857896,-34.85404789020228,-33.600142185766195,-32.2585771394053,-30.837284633793356,-29.343731716780265,-27.783263788951512,-26.15872445215365,-24.472347570293312,-22.72897528382282,-20.93892601652922,-19.119615630578565,-17.296213486552915,-15.502013989033319,-13.778230325279113,-12.172053810695397,-10.732369739144506,-9.504256375651284,-8.524333199788297,-7.8183771825889945,-7.401155479413675,-7.277115211342938,-7.440526374288645,-7.875649653476384,-8.558969503927688,-9.463393165652867,-10.56153789933668,-11.826412234078218,-13.230634262248172,-14.745716108519046,-16.341957258361393,-17.989130636787763,-19.657684468599726,-21.319620857326818,-22.94868754160523,-24.520513157088374,-26.013171744758615,-27.40762326280698,-28.68741205865398,-29.8380152857428,-30.84663929795103,-31.70247697301982,-32.3969062048743,-32.923468129934236,-33.27802934506915,-33.45984090225773,-33.474404479170566,-33.33850208413625,-33.08508445806837,-32.76191998495101,-32.41947377457553,-32.093747594100456,-31.797448514081687,-31.52552173470875,-31.267313795104627,-31.014764210591427,-30.763969739682302,-30.513588649675366,-30.263281372705027,-30.012984802568024,-29.762689886307946,-29.51239671264632,-29.262119029841447,-29.01194594918207,-28.76231682270818,-28.514859507106017,-28.274142869840638,-28.049624320413514,-27.855435994002054,-27.705302999999997
766,-0.014793000000000002,-0.03588717695167032,-0.06698325515890756,-0.11138252420528227,-0.17364792158042677,-0.25934814666587536,-0.3740747061961319,-0.5231539254521744,-0.7122142603388149,-0.9478724571191102,-1.2374132357329053,-1.5875249843688544,-2.0029675216760463,-2.4858365517816563,-3.035533895225166,-3.64915737220269,-4.321981927150187,-5.0479205008843495,-5.8200184525799035,-6.630935768478184,-7.473314889230161,-8.340042219651233,-9.224489431144134,-10.120763610553677,-11.0238322761547,-11.929285271128874,-12.832694657545979,-13.72877739770501,-14.610692685574252,-15.469763884138828,-16.29569185611148,-17.077049936383347,-17.801758945330768,-18.457507822790074,-19.032401491351642,-19.515921535477204,-19.899922424881538,-20.17917905256347,-20.35112875321095,-20.414925225300514,-20.370493889868417,-20.2183185588583,-19.959746889768592,-19.59705339424608,-19.13287543382617,-18.569410130007245,-17.908168944848246,-17.15058281422354,-16.298971789932057,-15.357389586452921,-14.332247530139552,-13.232783275361173,-12.07140948005087,-10.863886765664107,-9.629217333006423,-8.389125006389936,-7.167056042490489,-5.986751869806958,-4.870626602067344,-3.838322595904078,-2.905827012017254,-2.0853422771705326,-1.3857188088386778,-0.8129341997788921,-0.37036508780652216,-0.05912444161995063,0.12114520572919929,0.17100735586052046,0.09005297356456266,-0.12341308987938349,-0.47166771411760544,-0.9564216720260058,-1.57767322741931,-2.332727770674475,-3.215557360764173,-4.216714730629662,-5.32377819689993,-6.521855738595574,-7.793662194221671,-9.119356290234379,-10.47668951934385,-11.841727055826034,-13.189901468796773,-14.49690228110768,-15.739138531701748,-16.893961844628056,-17.939915529077126,-18.857087083142627,-19.627517758449706,-20.235694897880613,-20.669426952158773,-20.921800732503165,-20.99494922341358,-20.904969899775036,-20.684881639416957,-20.38162222350157,-20.045895330505502,-19.718669905061297,-19.42175532685585,-19.158117848714863,-18.91978462350889,-18.696363990089786,-18.47997870576376,-18.26629171478636,-18.053458539590718,-17.840850653986667,-17.62829126455885,-17.41574079290856,-17.203191889946268,-16.990643476209705,-16.778099612672374,-16.565581676247895,-16.353182047863612,-16.141234339824454,-15.930728161032178,-15.724095828859838,-15.526081448110736,-15.344224359398021,-15.187270525360702,-15.063174000000005
767,-0.008896000000000001,-0.023076552587337158,-0.046707951366493486,-0.08324389698705335,-0.13649840983073674,-0.21093126779395074,-0.3117611819756543,-0.44502015572121634,-0.6173427841001533,-0.8355371012128787,-1.1059758911503061,-1.4339251350473954,-1.822982584565547,-2.274875168024201,-2.7895559887115406,-3.365412626157541,-3.999522695486807,-4.687925089005535,-5.425930334228637,-6.20848126999601,-7.030585229724158,-7.887796850488292,-8.77666837322787,-9.694949202919284,-10.641298375699288,-11.614584748626795,-12.612938734499405,-13.632745949613891,-14.667827125625642,-15.709087322273598,-16.744573969700408,-17.759863314385708,-18.738693155024457,-19.663760027227468,-20.517588796597224,-21.28345652331336,-21.946457492406935,-22.494679469450755,-22.920338662123108,-23.220202772301988,-23.39497257514311,-23.447980364949586,-23.383708375170087,-23.20670229770355,-22.921199301326183,-22.531047528348576,-22.03960612541929,-21.449663443452565,-20.763524596028375,-19.983417795164144,-19.11212202122758,-18.15376368555349,-17.114720227696665,-16.00450322687833,-14.8362719297754,-13.626583018668436,-12.394626034333434,-11.161221583057937,-9.947823458284823,-8.775674291699332,-7.665086885095711,-6.634742370298322,-5.701007883473063,-4.87735298392088,-4.174000200854393,-3.59807351794865,-3.1540882475307512,-2.8445076080901623,-2.6701480408020215,-2.6302582875881604,-2.722432599414349,-2.942675067274655,-3.285642297993946,-3.7449493348986573,-4.313354181986272,-4.982715893964982,-5.743853418924145,-6.586472662961457,-7.499252562896937,-8.47012428476184,-9.486709543382783,-10.53666079183494,-11.60769167492317,-12.687239702505883,-13.761813397021701,-14.816306372690226,-15.833794770611025,-16.79597260781997,-17.68425316972691,-18.481652048734478,-19.175780592016867,-19.762740956271262,-20.250361889882353,-20.65870758960128,-21.016556855113883,-21.35357731764398,-21.692154736516965,-22.04389880591986,-22.410789498803144,-22.789267938427695,-23.17464142483807,-23.563379158047475,-23.953466860294974,-24.344005057475826,-24.734671503136244,-25.12536912250099,-25.516073051363428,-25.90677811940863,-26.29748238981999,-26.688181303153073,-27.078855527867496,-27.46942006424154,-27.859565427733546,-28.248345081970903,-28.633361492385458,-29.009563286808152,-29.36803752372122,-29.69571557691598,-29.978810729036237,-30.204697000000003
768,-0.06200399999999999,-0.1525407166157261,-0.2907551475395721,-0.48306964454845325,-0.7324812471075506,-1.0383424738115108,-1.3991628739745638,-1.814390272137639,-2.2851905580452665,-2.8140936532844534,-3.4042983267190454,-4.058995918929712,-4.7808449355750495,-5.571596449702611,-6.431896657874093,-7.361166420453126,-8.357406271339721,-9.416859066706058,-10.53358236985771,-11.699300861833043,-12.903788829897476,-14.135705614288947,-15.383660227435403,-16.637170490175272,-17.887060620073193,-19.125125619186623,-20.343378147324565,-21.533176369740595,-22.684472897725236,-23.78535984293469,-24.82207097892048,-25.779307511708474,-26.640717653205474,-27.389460113844084,-28.008888476632606,-28.483518890144673,-28.800210249903184,-28.949257958624386,-28.92511515805962,-28.72657281984908,-28.356392879538575,-27.820630089788537,-27.128022088538067,-26.289468127020324,-25.317568177635188,-24.226189380926684,-23.03010138597166,-21.74481496615568,-20.386552046402258,-18.972212281602797,-17.5192105009644,-16.04511713803235,-14.567210858828227,-13.102020988985746,-11.664871725584145,-10.269458819092675,-8.927524828559237,-7.648801527588575,-6.441247624377998,-5.311556282146258,-4.265879746240358,-3.3106718891127596,-2.453424801062103,-1.7030477467083298,-1.0698913834918264,-0.5654794207517171,-0.2020093960211348,0.008365000660349892,0.05444935497528431,-0.07302535486058802,-0.38059267465572627,-0.8715550946524484,-1.5458096194003292,-2.399728966988354,-3.4257540945439153,-4.611853951693841,-5.941206036688446,-7.392382108463783,-8.940151958446648,-10.556521475644383,-12.211541730965724,-13.873843521481724,-15.511008715352256,-17.090068803117553,-18.578432994051102,-19.945097921407505,-21.16189043669881,-22.20463501736712,-23.054370688693524,-23.699022756602247,-24.13610343444361,-24.37639585708439,-24.44702510575689,-24.391457132028023,-24.26308588025215,-24.11269663981131,-23.97700904404824,-23.873416725367285,-23.802343079140492,-23.755184705485345,-23.722128910047616,-23.69589889337591,-23.672397471998593,-23.64981377340243,-23.627494339661016,-23.605238734873062,-23.58299558750527,-23.56075456241733,-23.53851385227274,-23.516273070899828,-23.49403371163421,-23.47179980814012,-23.449587587032283,-23.4274483293484,-23.405513380467813,-23.38406574542313,-23.363611957475328,-23.344903362962445,-23.32874357543405,-23.315866999999994
769,-0.276897,-0.6278548902877695,-1.0863163907767983,-1.6519453473580326,-2.3196532575151547,-3.0808446231108744,-3.9270283245877127,-4.852485771918562,-5.855432563983435,-6.93669402956899,-8.097103026927954,-9.335403397085312,-10.647524250534582,-12.026815749301884,-13.464630755609324,-14.950966503123494,-16.475153288059303,-18.02651,-19.59463282043357,-21.16898615121024,-22.73794536717245,-24.2879988883969,-25.803605630289972,-27.267583942587653,-28.661530202107887,-29.965931948934763,-31.160169862971696,-32.223000009684554,-33.13391254486016,-33.87498928271583,-34.43246253349317,-34.797470371721815,-34.966026704720754,-34.93852965861799,-34.71916500000001,-34.31546079180557,-33.73807922156789,-33.000644367143344,-32.11927302213055,-31.11169123418686,-29.99613571340201,-28.790372110666606,-27.511079931943723,-26.173658322127345,-24.792289916707958,-23.379929178186607,-21.948113693881396,-20.506911557165473,-19.065340983235746,-17.632214626558955,-16.217065447015955,-14.830828000000011,-13.48614461771564,-12.197257863245294,-10.979435842558411,-9.848049735849575,-8.817617297575397,-7.901067971946243,-7.109189801526166,-6.450057529743282,-5.92844283765741,-5.545598895019721,-5.299894866657612,-5.188159793876933,-5.206916269176053,-5.352748239919869,-5.62187476611242,-6.0097135727912345,-6.511065999999996,-7.120684146838269,-7.833395732844181,-8.643492358403456,-9.543946567361509,-10.526042572401744,-11.579479315475128,-12.69263705846988,-13.852715465270064,-15.045711092235628,-16.256445259345075,-17.468924482343596,-18.667042047306794,-19.835220014391645,-20.958571723294188,-22.0226045656431,-23.01294233565461,-23.915571000000003,-24.71766442517534,-25.408556941190657,-25.98031520632618,-26.427643127768437,-26.747344624311264,-26.93822755881659,-27.00260456720499,-26.949655551480728,-26.798932350400626,-26.580577543921024,-26.329698816889508,-26.07697687528159,-25.84116943429564,-25.627652703320756,-25.43260280070575,-25.249068902114967,-25.071229000000002,-24.895674204369758,-24.72087315750026,-24.546274627145262,-24.37172050740233,-24.197174410562084,-24.022629398575493,-23.848085294728833,-23.673544101373,-23.499018565455632,-23.32457243437678,-23.15044542445572,-22.977385934996693,-22.807306303107712,-22.64405816985973,-22.49391381573071,-22.3643454223997,-22.262155
770,-0.10779600000000002,-0.2860387683317117,-0.5622439461088041,-0.9453826715413594,-1.4317789463294672,-2.007715823075935,-2.6565871060838004,-3.364437021262887,-4.122962747491029,-4.929555986292315,-5.785960173455495,-6.69684941971326,-7.668671200962776,-8.708333194193957,-9.821590292858318,-11.0116126171251,-12.278353454361119,-13.618829614724495,-15.027712980615222,-16.497470089048498,-18.01789040313852,-19.575586887976726,-21.154108826032218,-22.73459477645221,-24.2962080834917,-25.815714850967844,-27.266403591330207,-28.61736400116578,-29.834188105665433,-30.881337756559272,-31.725440688867273,-32.33836849627618,-32.69932401705788,-32.79579421139106,-32.62364675261247,-32.186766055598255,-31.496469378486598,-30.570602344125597,-29.431897488924115,-28.105462473275605,-26.616041224788727,-24.98610185305095,-23.23537266015328,-21.381819271503026,-19.443656678144446,-17.441749435432612,-15.40151632446055,-13.353521677443576,-11.332608635503655,-9.376166169465675,-7.522228616459992,-5.807623887280883,-4.26597784193723,-2.9254549661678655,-1.8065726628930245,-0.9208881940090283,-0.2713617377303086,0.1455556839209231,0.33717931669446527,0.3126572599897228,0.08235586033534999,-0.3422284507039184,-0.9488279864027374,-1.724821405236646,-2.657139776628682,-3.7317022940242883,-4.932874952490558,-6.2433575139252815,-7.644533348813894,-9.117060481617736,-10.64150071902694,-12.198956254344541,-13.771762632746562,-15.34409769622681,-16.90207699682955,-18.432999369056805,-19.923890147371694,-21.35988300321743,-22.722972835279283,-23.99137650433126,-25.13949958033072,-26.138539218384857,-26.95794428986762,-27.567880185346414,-27.942279576038977,-28.061543509873715,-27.914160460952548,-27.497312832121814,-26.81689962278408,-25.887153008391856,-24.729790935729092,-23.372786202038068,-21.849161186048274,-20.196290977793506,-18.45560099601848,-16.671383130657418,-14.886824927191284,-13.136811682519753,-11.44064107343246,-9.79976386339818,-8.202614209561036,-6.633189997417822,-5.078035508035686,-3.528862616311665,-1.9817340794673342,-0.4351772930227033,1.1112484794925956,2.6576501432813626,4.204047854436697,5.750443354042197,7.296826548883119,8.843125798689403,10.388965073522883,11.932725996378476,13.468851164470545,14.981955491704543,16.438882704736944,17.78287708822436,18.942671948715354,19.853022999999986
771,-0.097328,-0.2491873567651614,-0.4568710215528686,-0.7213134585612333,-1.0453691450136056,-1.4345931556576443,-1.8952826628077113,-2.432393919692174,-3.0483881902235144,-3.7429422246408137,-4.51349758666635,-5.356451444199678,-6.2683108698088805,-7.246394879154186,-8.289282919791798,-9.39716014373012,-10.571686012610655,-11.814938379974745,-13.127457812646147,-14.506049212756901,-15.942402359558466,-17.423332548452002,-18.93242351153018,-20.451892812923326,-21.963558696018744,-23.448973466567775,-24.889695513442195,-26.268165287859595,-27.56842868380143,-28.775667360936385,-29.874559079599127,-30.847766071432595,-31.67608803792992,-32.34070918347096,-32.82630574690692,-33.123079236772355,-33.226679778392196,-33.13708535346188,-32.85853195442725,-32.40068023273774,-31.778791485590155,-31.011692263577768,-30.118918966606557,-29.11859162095085,-28.02638647450807,-26.85575693218748,-25.61934835549675,-24.33045879494144,-23.003129599316612,-21.650640170857237,-20.283342283957776,-18.907001122232828,-17.522413537912083,-16.126338647223875,-14.713235214623575,-13.277557881441398,-11.816795757625954,-10.335068446861541,-8.846284768514158,-7.375643045723512,-5.958772865942067,-4.638698012649568,-3.461554278231888,-2.4720983053044034,-1.709590388674818,-1.2043530675525327,-0.9753339057201795,-1.0290703591741095,-1.3604473545716589,-1.9551181897367733,-2.792681350904915,-3.849637023591464,-5.1018471983614315,-6.526398024541274,-8.102100979695292,-9.8078989242078,-11.619897324699412,-13.509121467998215,-15.441391144305285,-17.378762862932845,-19.28109286985601,-21.10709740574239,-22.815419558485306,-24.36639602177144,-25.724512639159595,-26.86083355136085,-27.75474761625659,-28.39450803796098,-28.776184496405925,-28.901748341218422,-28.77816977990851,-28.417818148161064,-27.837866827705557,-27.05751510044124,-26.09521310274492,-24.96869951433748,-23.698824491576303,-22.316050213681798,-20.865041204636793,-19.39991793300172,-17.968175319183885,-16.59379674651227,-15.273917342404568,-13.990611549655812,-12.725664791204235,-11.467747002576896,-10.211896254842179,-8.956513368467588,-7.701212761480522,-6.4459234272817865,-5.190635975136035,-3.9353589177809627,-2.6801711952350846,-1.4255589443500145,-0.1738479373421526,1.0665129337062678,2.2722712061959105,3.3959942807950454,4.367644314408419,5.119609000000013
772,-0.28183100000000005,-0.670278090616102,-1.177105311736006,-1.7987297873607928,-2.526737837243863,-3.3503154257740464,-4.259506786066538,-5.2476990337942455,-6.311646344723215,-7.448810765347561,-8.653957133418633,-9.917214795923053,-11.224609063437459,-12.56054735007552,-13.9108824062677,-15.265095215216565,-16.616616391410535,-17.961280776258842,-19.295065219739662,-20.612653680147343,-21.90738485392766,-23.171655980613576,-24.396546134899094,-25.570621196702664,-26.679111874670824,-27.70447284256095,-28.628042957937463,-29.43160043964589,-30.098028602507892,-30.611314235705024,-30.956605358444584,-31.120942811563182,-31.09480013124027,-30.873799473639362,-30.45955797405913,-29.859269276671725,-29.08467108228043,-28.15110550662291,-27.07650264688097,-25.879769074663137,-24.578820082854644,-23.18929817634661,-21.724702272583137,-20.197486419379377,-18.620173304138586,-17.006148577488645,-15.370491315984742,-13.73103649276699,-12.10916661562911,-10.529511631642203,-9.018278763681968,-7.600910526705623,-6.300209908081413,-5.135539785271324,-4.122798486231927,-3.274469681879534,-2.5994387114149773,-2.102962989944051,-1.7873741071955644,-1.6534022394004881,-1.701145126057038,-1.9299164006580778,-2.3372932039245855,-2.9183017335380295,-3.6653753912882028,-4.569173096211178,-5.619946447118272,-6.808675041059791,-8.127154384852595,-9.566934643412077,-11.11784214451305,-12.766816733655041,-14.497092194395517,-16.287322293325655,-18.110684449741658,-19.934542297399428,-21.721161228213848,-23.42936377921571,-25.016532852275095,-26.440428252638824,-27.66080859970594,-28.641346180065756,-29.352132573308964,-29.77224262863339,-29.8912925264092,-29.70948101055151,-29.236574022143007,-28.490620813499078,-27.496555081000015,-26.28426059820047,-24.88596424781942,-23.333675895309234,-21.65775091202381,-19.88703181249455,-18.050125725848105,-16.176825816790565,-14.298404758399963,-12.445245399302653,-10.641249164690606,-8.89750686110701,-7.2101085636267515,-5.564609902082088,-3.944156020018702,-2.3357528525688167,-0.7320095964279755,0.8702889322220629,2.4722287235426528,4.0740974813385895,5.67595535519833,7.277810966960791,8.879661855890788,10.481475565017107,12.083040800718384,13.683273976253766,15.277861042811296,16.85332620731065,18.377247279094433,19.789600241877523,21.009042103696807,21.959729000000014
773,-0.025705000000000002,-0.07996091366201909,-0.1810542683457717,-0.3444842560961796,-0.5781212828198959,-0.8800642646742924,-1.2418056706339584,-1.6537287684091613,-2.1090049627483256,-2.604326440733123,-3.1388299840756657,-3.7131365963999574,-4.32915502411563,-4.990117815108408,-5.7002223524649835,-6.463814823709863,-7.284566597983363,-8.165126273817236,-9.107342634215081,-10.112667203691757,-11.182175291531495,-12.31601592769546,-13.512696090864308,-14.768785086206462,-16.07911082089833,-17.436906325150975,-18.833397186232133,-20.25700043377971,-21.692837571443967,-23.123081155948466,-24.528018874846186,-25.887378108805756,-27.181583578975044,-28.392755004763448,-29.505202149599064,-30.505352429932348,-31.38148932064799,-32.12376902395248,-32.72457862470014,-33.178901340755985,-33.484332808007366,-33.640754367680415,-33.65002766939657,-33.51584027374079,-33.243315526526445,-32.83810726471461,-32.30535708699022,-31.649112065409682,-30.8723848357736,-29.977655625064774,-28.967713641562572,-27.846804116398218,-26.62173844486607,-25.3022942190815,-23.900468321116055,-22.428923168688012,-20.899549416844064,-19.322964422604084,-17.7091114679804,-16.068407222685572,-14.41273359217229,-12.756143411089182,-11.115815386137845,-9.513603060379744,-7.977558806717139,-6.542092767296357,-5.2458397907833305,-4.1277368361592135,-3.2229770518572525,-2.560305238116639,-2.1606353953860795,-2.0358161351600392,-2.186971800181796,-2.603576453386683,-3.264934273873527,-4.144061479519606,-5.212033138026871,-6.4408437421057485,-7.8043959828224,-9.278474076493247,-10.840611340455666,-12.469967074819355,-14.146694920092589,-15.850572484761013,-17.559575944739645,-19.249382034751093,-20.894025439410335,-22.467021964498986,-23.942174282620517,-25.29400988296108,-26.49846474471179,-27.53415014950588,-28.383838629746165,-29.03606190487006,-29.487952446876456,-29.750454717413824,-29.853883024063336,-29.847837004956457,-29.790612551226857,-29.731562326500843,-29.697766699740534,-29.693688965010388,-29.711164846880937,-29.74010943080529,-29.773753772714322,-29.808906527655562,-29.84444110007971,-29.88005252528545,-29.915676006324148,-29.95130105870593,-29.986926635604757,-30.022551296343817,-30.058168575197595,-30.093750683440092,-30.129192281973808,-30.164175104560258,-30.197962842759914,-30.22922809759707,-30.25621562192726,-30.277301999999985
